,user_id,item_id,rating
51021,406,368,2
51030,463,20,5
51047,559,55,4
51054,73,187,5
51073,110,393,3
51087,117,156,4
51090,517,761,5
51097,463,121,3
51101,738,63,3
51121,198,186,5
51134,500,281,3
51138,638,504,2
51148,640,550,4
51180,517,335,3
51183,62,676,3
51185,371,443,4
51195,474,116,5
51209,121,276,3
51217,311,238,4
51260,698,705,4
51262,447,123,3
51267,95,389,4
51270,748,71,3
51273,698,190,5
51290,584,165,1
51293,640,1054,1
51324,559,233,3
51335,527,200,3
51341,748,496,4
51380,447,144,5
51385,533,866,2
51418,533,367,2
51430,514,174,5
51446,640,347,3
51447,80,205,5
51450,437,523,3
51476,738,969,4
51493,698,1149,3
51501,756,122,1
51507,517,1047,2
51531,648,152,5
51545,207,1331,3
51561,254,172,5
51569,268,200,4
51570,357,126,5
51582,474,89,5
51583,648,1176,1
51588,500,1385,4
51615,186,477,4
51625,545,563,3
51627,406,158,2
51634,320,572,3
51642,514,31,4
51643,559,385,4
51662,640,151,4
51663,500,50,3
51674,311,967,3
51689,420,750,4
51696,207,56,4
51697,6,527,4
51709,527,671,5
51725,6,519,5
51740,6,491,4
51746,406,499,5
51753,524,211,5
51759,268,627,3
51773,748,8,4
51774,420,513,5
51775,474,179,5
51778,648,502,5
51783,648,49,2
51788,500,8,4
51800,198,4,3
51806,474,436,3
51811,645,70,4
51818,363,1014,1
51830,442,11,4
51877,514,294,3
51897,316,286,5
51945,95,692,4
51951,270,815,4
51975,254,126,3
51983,648,816,1
51984,62,81,4
51993,420,14,5
52001,648,66,5
52002,363,38,3
52006,437,692,4
52008,442,234,4
52033,43,121,4
52045,474,1134,3
52063,559,194,3
52066,463,1067,2
52077,474,475,4
52080,767,207,5
52081,698,194,4
52085,652,395,3
52089,738,405,2
52090,420,86,5
52095,533,230,4
52107,748,174,5
52108,570,305,5
52109,442,746,3
52111,463,93,4
52117,166,313,5
52121,500,202,4
52127,437,82,3
52131,95,1047,3
52134,729,333,4
52145,62,71,4
52157,756,642,2
52158,738,357,4
52163,648,550,4
52173,514,64,4
52180,514,425,5
52185,437,842,4
52191,6,317,3
52198,207,204,3
52205,524,1553,3
52206,533,297,4
52211,533,134,4
52252,311,54,4
52259,767,98,5
52262,437,77,4
52271,648,559,2
52279,406,561,3
52282,648,519,4
52285,756,1119,4
52287,533,176,1
52293,237,656,4
52299,555,150,4
52303,756,234,3
52321,640,134,5
52323,648,510,5
52325,756,753,2
52331,517,823,2
52332,759,332,4
52337,371,194,3
52347,363,187,2
52348,545,373,3
52357,648,231,2
52361,638,227,2
52376,121,197,4
52405,346,669,1
52408,533,13,3
52414,316,435,2
52415,474,792,4
52420,570,748,3
52430,7,4,5
52444,645,474,5
52455,533,71,4
52457,738,195,4
52463,748,228,3
52474,447,209,4
52491,545,121,5
52503,500,234,3
52504,698,230,3
52507,7,544,3
52519,43,625,4
52520,437,709,5
52544,524,238,4
52559,406,218,3
52565,43,539,3
52582,563,862,1
52583,474,356,5
52585,6,489,5
52587,698,513,2
52590,533,514,3
52591,406,478,4
52616,559,257,3
52620,474,23,4
52653,206,1432,1
52655,363,282,2
52690,442,219,3
52697,645,28,4
52704,525,1047,2
52710,527,647,5
52720,346,97,4
52731,406,447,4
52749,394,386,3
52753,350,132,5
52756,95,97,4
52780,110,366,3
52784,645,433,4
52785,198,127,5
52789,648,254,3
52791,533,228,4
52801,640,1228,4
52802,645,963,4
52807,363,235,5
52831,728,678,4
52841,524,550,3
52858,563,781,4
52862,514,229,3
52868,292,96,4
52878,524,321,3
52916,350,654,5
52919,292,631,5
52928,442,209,4
52932,767,187,4
52951,748,678,2
52965,640,568,4
52976,756,92,3
52998,186,258,1
53010,648,172,5
53011,118,672,4
53019,6,257,2
53024,533,66,4
53032,638,679,3
53040,437,30,4
53062,514,194,4
53064,524,32,4
53087,7,513,4
53094,360,321,3
53097,738,56,4
53101,568,656,3
53110,759,300,5
53133,756,554,1
53134,638,403,3
53157,371,1,4
53177,500,471,4
53188,645,4,4
53197,524,447,5
53206,513,323,5
53218,255,827,2
53221,43,581,3
53229,437,698,2
53241,474,88,4
53244,406,284,1
53268,474,193,4
53269,738,208,4
53271,442,576,2
53280,500,217,4
53300,738,172,4
53306,73,82,2
53308,406,196,2
53320,463,751,4
53327,527,673,4
53332,268,405,2
53333,648,17,2
53334,396,125,3
53346,638,510,3
53350,533,125,5
53353,62,210,4
53372,648,169,5
53394,559,508,3
53397,320,825,4
53410,584,423,4
53422,406,115,4
53423,500,282,4
53431,6,127,5
53437,7,655,5
53455,406,47,4
53462,463,301,5
53466,545,29,3
53469,698,421,2
53475,474,660,5
53476,645,488,4
53483,324,678,3
53486,524,50,4
53490,474,566,5
53495,95,707,3
53519,524,549,4
53547,392,244,3
53573,767,495,4
53576,255,117,2
53578,350,23,5
53597,346,219,2
53610,268,92,4
53613,268,578,2
53637,698,222,4
53641,437,111,3
53645,447,298,4
53661,447,498,4
53679,254,118,4
53688,463,845,3
53693,648,498,3
53701,437,174,5
53703,346,657,4
53711,514,747,4
53714,363,552,4
53717,363,919,5
53732,524,186,3
53743,207,526,4
53746,525,322,2
53752,698,434,4
53809,406,277,3
53811,7,638,4
53822,645,430,5
53841,394,578,2
53844,254,343,2
53850,738,69,5
53855,748,144,4
53859,514,197,4
53863,24,402,4
53870,309,989,3
53881,533,1147,3
53884,121,237,5
53888,568,486,4
53890,420,301,3
53898,357,1028,5
53905,394,68,5
53927,198,707,2
53931,254,665,2
53948,748,196,3
53981,568,612,3
53987,738,496,4
53990,268,156,3
54003,648,215,2
54019,406,182,4
54051,748,258,5
54063,640,231,5
54069,474,302,5
54078,748,135,4
54080,698,489,3
54087,198,531,5
54091,207,302,4
54115,514,462,4
54120,396,471,4
54128,756,100,5
54153,254,29,2
54160,363,449,3
54168,524,496,2
54183,7,145,1
54188,748,514,4
54191,525,1315,4
54193,533,871,2
54197,463,870,2
54200,525,405,4
54201,447,98,4
54207,206,360,1
54212,95,177,3
54224,360,210,4
54242,527,70,4
54244,7,601,5
54263,648,202,5
54268,524,402,2
54291,748,319,3
54295,545,31,4
54298,6,425,3
54328,756,161,3
54371,648,414,1
54373,268,562,4
54374,698,205,4
54382,420,484,5
54386,406,15,4
54392,474,64,5
54395,738,380,3
54398,533,94,4
54402,652,245,4
54410,762,237,3
54420,320,183,4
54440,43,131,3
54443,268,268,5
54459,514,97,5
54464,648,825,4
54465,7,506,5
54471,255,443,1
54479,524,107,3
54487,6,1,4
54489,529,328,4
54496,517,333,3
54501,110,468,3
54511,320,732,3
54540,500,100,4
54541,292,2,4
54542,474,22,4
54553,748,173,4
54559,121,347,3
54561,545,569,3
54566,738,298,3
54576,500,1160,5
54578,545,99,4
54582,568,242,4
54593,555,181,5
54595,474,709,5
54607,517,405,4
54608,748,710,3
54619,268,88,2
54620,570,258,3
54645,7,433,5
54646,529,288,4
54655,322,654,5
54664,320,751,4
54691,7,649,5
54726,254,432,2
54736,738,42,2
54754,698,220,3
54785,559,226,5
54786,756,176,4
54809,292,64,5
54816,292,248,4
54818,207,143,4
54821,360,1039,5
54836,350,483,5
54839,738,79,3
54860,513,50,5
54871,62,474,4
54878,62,652,4
54891,420,270,3
54894,268,39,3
54897,500,9,4
54913,270,123,5
54917,748,86,4
54935,500,285,3
54948,524,517,4
54950,645,73,3
54956,648,1,5
54957,254,629,2
54965,95,257,5
54987,268,230,3
55002,43,258,5
55013,270,943,5
55026,648,500,5
55043,514,116,4
55050,371,504,4
55062,759,678,2
55068,406,191,5
55070,266,237,3
55072,7,474,5
55118,545,173,5
55122,442,64,5
55141,7,356,4
55153,648,94,5
55161,527,183,5
55180,186,298,3
55182,270,93,5
55183,762,1662,1
55212,346,708,3
55219,255,273,2
55240,545,550,3
55241,524,546,4
55261,559,398,3
55267,729,683,2
55276,437,186,3
55279,311,97,4
55291,322,127,4
55292,110,642,2
55297,268,1413,2
55302,525,597,3
55318,748,474,4
55337,43,729,4
55342,474,414,4
55347,474,520,5
55355,524,7,2
55388,545,732,4
55399,756,55,5
55409,545,176,4
55410,648,820,2
55421,394,96,5
55426,474,205,5
55457,559,196,5
55473,346,1039,2
55485,555,195,4
55487,95,139,4
55498,748,654,4
55508,514,1047,3
55509,698,284,1
55511,441,7,4
55521,7,214,5
55523,437,697,4
55525,474,248,4
55542,698,191,2
55557,645,211,4
55567,392,294,4
55571,568,319,2
55596,7,671,5
55613,756,423,3
55630,7,568,5
55646,756,930,3
55654,392,1007,5
55659,545,174,4
55688,237,58,4
55691,638,62,3
55711,207,423,4
55719,762,475,5
55749,406,153,3
55758,545,211,3
55785,447,222,3
55806,748,143,3
55807,645,11,4
55814,559,550,4
55815,207,1012,3
55820,698,153,2
55825,207,535,3
55829,524,367,5
55833,533,148,3
55843,320,172,4
55854,447,28,4
55887,363,328,3
55893,529,286,4
55907,555,248,4
55927,6,460,2
55928,640,369,3
55930,648,111,5
55934,738,136,4
55939,406,420,4
55947,545,193,3
55964,524,748,2
55969,437,521,4
55970,442,176,5
55971,500,257,3
55974,406,121,5
56004,648,187,3
56017,255,872,4
56024,206,272,5
56042,363,67,1
56043,437,1091,3
56053,206,310,5
56060,759,258,4
56085,529,258,4
56086,474,385,4
56088,392,197,5
56135,524,1065,1
56137,545,391,2
56144,43,411,3
56150,406,655,3
56151,533,988,2
56152,7,470,3
56184,648,127,3
56185,437,378,4
56191,738,39,3
56200,43,354,4
56209,43,926,2
56214,7,566,4
56217,533,174,4
56220,767,100,5
56225,738,393,3
56234,514,183,3
56237,524,618,3
56238,406,509,3
56242,437,507,5
56248,756,1009,4
56258,638,98,3
56260,186,820,2
56264,363,234,3
56277,392,189,4
56280,474,470,3
56281,447,56,5
56287,447,156,5
56289,117,96,5
56290,324,301,5
56297,324,327,4
56313,198,824,2
56326,748,183,4
56330,555,21,4
56347,463,508,4
56364,698,1299,2
56382,640,202,5
56385,474,628,4
56397,545,578,4
56402,527,496,4
56408,406,129,5
56433,6,242,4
56445,524,393,3
56452,346,153,3
56454,545,751,3
56458,738,257,3
56465,254,584,3
56467,545,94,3
56468,255,760,1
56483,648,199,4
56488,406,32,5
56525,198,50,5
56538,563,403,4
56541,43,58,3
56550,527,153,5
56562,309,690,3
56564,254,871,2
56568,640,68,4
56596,363,675,3
56610,698,330,4
56626,738,153,4
56631,738,747,4
56673,698,507,4
56691,756,135,2
56711,186,1033,3
56714,437,195,2
56723,186,887,4
56737,533,257,4
56756,363,151,4
56766,7,186,4
56780,524,606,4
56784,7,25,3
56786,95,228,4
56803,474,326,3
56813,756,418,3
56815,474,530,5
56829,767,56,4
56836,568,493,3
56845,474,13,5
56849,729,879,3
56872,118,844,5
56876,524,654,5
56880,729,690,2
56884,346,1258,4
56887,738,186,4
56909,270,88,5
56912,648,123,4
56936,198,229,3
56981,371,77,5
56991,640,778,4
56995,95,495,4
56997,406,170,3
57004,442,1188,3
57010,442,62,2
57015,474,150,5
57035,268,60,5
57051,62,69,4
57053,645,447,3
57076,514,234,3
57088,648,193,4
57182,527,11,4
57195,268,3,1
57198,270,475,5
57207,848,164,5
57211,648,840,1
57231,648,928,4
57238,474,141,4
57240,648,756,2
57243,324,458,4
57245,652,282,4
57247,437,478,5
57250,360,199,5
57253,118,558,5
57257,396,121,5
57270,533,527,4
57277,394,179,5
57286,848,294,5
57290,698,144,2
57318,514,154,4
57319,311,650,3
57323,207,96,3
57332,524,638,2
57350,474,584,5
57362,533,471,4
57365,568,187,3
57381,533,187,4
57391,640,66,4
57393,363,89,4
57396,648,222,5
57397,442,154,4
57436,500,238,4
57460,748,193,3
57466,62,82,4
57508,563,678,2
57519,648,1110,3
57525,406,10,3
57527,756,138,2
57534,848,1126,5
57545,638,204,5
57546,738,751,3
57600,437,436,4
57601,648,728,2
57608,396,840,3
57609,848,481,3
57625,346,203,4
57626,756,409,2
57659,500,762,4
57663,852,685,3
57665,729,354,5
57675,648,483,5
57681,527,170,3
57693,500,780,3
57708,207,223,3
57736,524,195,2
57737,121,298,2
57739,406,152,2
57765,43,222,4
57772,392,260,1
57781,442,204,3
57782,638,431,4
57807,268,290,3
57813,645,483,5
57820,545,588,4
57853,767,141,4
57866,767,172,5
57868,738,233,3
57875,648,432,5
57880,756,399,2
57883,848,69,2
57904,645,216,4
57915,848,32,5
57932,392,493,4
57947,648,40,4
57951,500,387,2
57969,406,86,4
57987,545,234,3
57988,648,930,3
57998,648,413,2
58011,207,117,3
58012,738,71,3
58043,848,529,5
58074,117,1165,3
58095,320,147,4
58122,738,230,4
58126,698,505,2
58136,640,233,4
58140,533,408,4
58179,748,179,4
58193,748,188,4
58196,640,22,4
58204,533,77,4
58214,524,1093,4
58229,824,678,3
58234,7,180,5
58236,95,781,2
58261,533,476,2
58279,852,473,3
58282,738,603,5
58286,852,408,5
58297,117,410,3
58341,463,243,1
58351,738,385,5
58358,648,455,3
58360,500,301,2
58361,254,167,3
58366,859,111,4
58374,360,56,4
58389,474,943,4
58394,648,168,5
58397,738,174,5
58403,292,50,4
58408,563,70,4
58420,357,407,3
58433,852,323,3
58437,756,3,1
58441,437,629,3
58482,363,186,3
58494,268,201,3
58518,118,258,5
58536,437,432,3
58544,447,1326,4
58576,237,176,3
58614,756,1274,2
58631,268,178,4
58634,360,297,4
58636,848,152,5
58658,500,472,3
58668,648,145,4
58677,524,498,5
58702,640,180,5
58709,638,176,3
58716,529,322,4
58749,392,50,5
58783,524,414,4
58787,759,298,4
58800,514,13,3
58801,748,176,5
58823,437,237,4
58841,545,1228,3
58842,346,1217,4
58857,447,1016,3
58858,311,645,5
58879,447,546,2
58893,648,368,2
58909,648,444,3
58920,357,687,3
58923,748,357,3
58936,848,584,3
58959,292,197,5
58960,648,15,1
58961,363,4,5
58977,648,9,1
58978,524,419,1
58986,268,423,2
58988,767,176,3
58990,254,142,3
58994,255,546,3
59002,406,418,5
59005,645,427,5
59011,645,134,5
59021,474,131,4
59022,514,211,3
59044,198,823,2
59050,437,450,3
59069,427,328,4
59096,80,86,5
59108,852,118,4
59111,474,510,4
59133,756,325,3
59134,110,1182,2
59140,268,588,3
59169,748,50,5
59197,859,25,4
59237,645,660,3
59253,363,120,1
59278,767,506,5
59279,474,526,5
59284,848,615,5
59295,117,265,4
59296,500,69,4
59303,396,597,4
59309,110,12,4
59310,545,546,3
59322,648,931,2
59363,320,240,3
59398,207,255,3
59406,738,511,4
59422,527,211,4
59433,824,286,2
59438,324,270,5
59460,268,259,3
59461,527,286,2
59486,698,283,2
59492,848,480,5
59500,756,421,4
59503,437,292,5
59511,848,207,5
59517,6,298,3
59519,394,216,3
59535,62,708,3
59544,357,322,3
59587,648,546,4
59610,852,257,4
59617,500,300,4
59618,533,48,4
59620,24,132,3
59637,6,535,2
59645,648,22,4
59648,254,62,3
59668,463,137,2
59744,442,55,3
59746,207,22,3
59770,474,313,4
59785,866,319,4
59791,738,144,5
59800,6,132,5
59803,527,197,4
59808,645,673,3
59809,62,1130,4
59822,767,657,4
59838,738,403,3
59858,652,538,4
59868,545,202,4
59910,6,462,5
59913,463,253,5
59920,474,58,4
59928,748,250,5
59929,698,968,1
59944,73,683,2
59953,255,294,2
59963,568,1286,4
59964,648,678,3
59978,648,179,4
59980,320,27,3
59991,363,719,3
60005,738,202,4
60010,500,768,2
60023,95,51,4
60040,873,292,5
60061,268,79,3
60093,117,11,5
60103,207,11,3
60141,392,181,5
60165,533,824,1
60166,118,172,5
60171,698,465,3
60172,748,699,3
60178,43,122,2
60179,545,204,4
60185,852,151,4
60198,311,570,4
60213,7,9,5
60220,254,441,3
60269,207,158,3
60271,648,563,5
60279,437,1206,4
60284,524,132,4
60297,848,204,5
60300,545,405,4
60315,527,511,5
60316,648,379,1
60322,848,318,5
60327,360,479,4
60344,640,428,5
60349,648,1228,3
60367,481,173,4
60369,394,22,5
60373,447,293,4
60382,292,117,4
60393,481,479,4
60407,481,207,3
60410,237,174,4
60426,62,952,3
60438,524,508,5
60442,474,430,3
60445,698,433,4
60460,392,313,5
60477,252,224,4
60489,474,315,5
60513,62,271,1
60520,738,209,4
60531,648,200,2
60540,363,143,2
60544,447,55,4
60545,638,82,2
60547,738,418,3
60558,638,174,5
60564,848,196,5
60569,474,286,5
60617,545,968,5
60629,95,99,4
60634,852,546,4
60645,640,170,5
60649,852,127,4
60658,268,452,1
60662,514,202,4
60663,268,188,4
60669,738,470,4
60683,255,597,4
60695,524,1126,1
60697,767,163,4
60712,545,203,4
60722,198,518,3
60743,698,294,4
60754,360,1142,4
60766,43,124,4
60782,481,204,4
60786,883,792,4
60790,206,682,3
60791,206,332,3
60805,474,651,5
60807,198,405,2
60832,394,658,3
60841,6,497,4
60846,568,530,3
60849,533,203,4
60862,346,161,3
60866,500,283,2
60880,442,979,3
60882,442,195,4
60886,514,25,4
60887,648,185,5
60896,7,549,4
60901,648,357,2
60908,559,12,3
60912,442,769,1
60955,500,210,3
60961,883,7,5
60976,186,330,4
60982,524,273,3
60989,474,97,5
61006,883,144,4
61009,392,463,3
61022,463,1060,2
61024,447,1315,4
61027,363,933,2
61047,186,689,4
61049,584,161,4
61053,738,650,3
61055,883,68,4
61069,514,384,3
61100,533,318,5
61102,463,283,5
61130,873,258,3
61138,392,323,3
61150,7,615,4
61161,206,1429,1
61167,524,449,3
61185,7,488,4
61186,463,880,4
61196,363,47,5
61198,481,70,5
61206,206,242,3
61240,95,420,4
61250,738,177,4
61257,883,129,5
61273,555,25,4
61277,442,228,5
61282,698,654,1
61284,268,358,3
61293,883,727,3
61298,748,69,4
61300,447,233,4
61304,883,83,3
61311,859,249,5
61312,748,692,3
61313,652,288,2
61339,648,477,3
61352,500,94,2
61358,848,419,5
61359,883,749,3
61367,848,185,3
61372,474,66,4
61374,738,926,3
61378,350,480,5
61382,406,528,4
61383,207,64,5
61392,728,100,5
61400,848,423,4
61401,357,932,4
61403,360,521,5
61422,442,988,1
61437,254,168,1
61480,756,566,4
61494,474,939,4
61549,525,472,2
61560,320,1047,4
61561,363,1215,1
61563,824,991,3
61566,6,474,5
61571,268,218,2
61586,640,70,4
61590,883,311,4
61598,859,276,4
61604,514,50,5
61606,883,50,4
61618,866,321,3
61628,316,192,1
61643,292,115,4
61651,640,354,4
61659,514,587,4
61670,43,169,5
61690,207,316,5
61718,7,610,5
61721,640,338,5
61732,447,582,4
61738,883,135,4
61745,207,692,3
61755,392,663,4
61763,640,304,4
61784,525,257,4
61789,268,718,4
61795,529,749,4
61815,207,871,5
61817,514,648,3
61819,866,306,4
61827,883,407,3
61842,447,866,2
61855,883,867,5
61864,738,229,3
61865,270,86,4
61866,648,423,4
61867,198,447,4
61869,514,49,2
61873,568,224,4
61904,748,517,3
61905,883,72,4
61910,645,268,4
61912,648,831,1
61924,437,79,4
61926,738,89,5
61934,648,484,5
61954,848,209,5
61982,883,516,4
62004,95,1116,4
62008,824,321,2
62029,852,597,3
62062,648,112,2
62066,645,664,4
62084,698,511,2
62120,852,289,2
62142,545,194,3
62152,698,625,3
62157,474,607,4
62196,363,65,4
62208,545,890,2
62212,474,657,5
62213,270,268,5
62217,762,875,5
62221,638,685,4
62222,848,151,4
62258,848,234,4
62287,748,222,4
62294,883,239,3
62300,848,1118,5
62312,527,603,4
62356,292,486,4
62368,524,216,5
62397,80,483,5
62398,268,286,5
62440,756,1,4
62443,848,755,5
62445,859,421,5
62451,848,172,5
62458,648,619,3
62461,883,224,4
62473,392,300,2
62494,437,170,5
62495,524,815,3
62502,748,237,4
62505,463,887,5
62510,555,340,4
62513,500,77,3
62533,7,573,5
62538,883,665,4
62546,638,195,4
62563,95,381,4
62583,648,227,3
62584,27,288,3
62600,447,410,2
62602,186,159,5
62611,7,379,4
62613,394,158,3
62614,645,513,5
62618,848,899,3
62637,255,324,5
62641,883,561,3
62671,524,823,4
62673,406,507,4
62685,474,490,5
62687,559,515,4
62689,559,144,5
62694,767,222,5
62697,545,426,3
62702,756,731,3
62703,481,322,4
62728,648,13,3
62730,852,820,4
62741,524,693,5
62757,859,1014,4
62765,268,25,3
62767,756,435,3
62794,728,546,2
62799,698,258,3
62801,524,499,4
62826,896,1101,2
62829,896,403,1
62843,873,300,4
62844,363,315,3
62862,824,294,3
62876,738,214,4
62882,848,162,2
62884,33,329,4
62907,852,930,3
62913,43,70,4
62923,447,227,2
62928,883,69,2
62941,640,496,4
62953,311,210,5
62954,896,108,3
62958,640,47,4
62965,852,678,3
63000,883,53,5
63009,437,415,4
63015,555,129,4
63017,848,125,5
63018,463,475,3
63038,645,239,3
63041,728,147,4
63042,95,195,5
63044,698,482,2
63068,896,281,2
63081,896,67,2
63089,883,882,4
63094,698,199,2
63099,533,120,1
63101,896,310,4
63108,481,484,4
63114,500,821,2
63143,848,195,3
63145,848,99,3
63172,363,429,5
63183,513,252,5
63208,7,546,4
63248,698,588,4
63266,463,819,1
63272,524,241,5
63286,698,648,4
63320,852,841,4
63323,322,346,3
63324,728,285,4
63341,883,709,5
63342,442,68,3
63350,7,443,5
63384,198,462,3
63399,648,275,5
63404,545,98,5
63412,545,423,4
63414,43,542,3
63446,545,78,2
63450,896,525,5
63451,7,651,5
63455,648,183,5
63466,896,212,2
63509,371,449,3
63519,545,117,4
63523,848,95,5
63531,896,136,5
63534,698,172,5
63549,896,752,1
63550,311,1297,4
63555,316,174,1
63572,648,431,5
63595,640,346,4
63600,848,165,5
63602,824,292,3
63615,584,431,3
63624,748,153,4
63628,363,735,3
63637,533,934,3
63642,648,1028,2
63673,406,672,2
63676,852,515,5
63686,62,704,2
63702,896,686,3
63705,568,479,5
63709,738,161,4
63714,533,182,3
63718,848,640,1
63739,394,771,4
63765,896,849,2
63770,896,744,3
63771,110,54,4
63774,648,1029,2
63779,442,410,4
63796,533,143,4
63803,545,566,4
63819,533,126,4
63820,357,456,3
63825,883,30,4
63828,514,216,5
63835,43,546,4
63839,883,194,3
63843,500,407,3
63849,463,1606,2
63859,568,641,5
63885,6,170,4
63886,6,223,4
63894,524,1041,2
63900,406,132,5
63906,474,434,4
63908,896,458,1
63911,570,289,1
63915,896,48,4
63963,322,505,4
63970,437,145,1
63974,729,288,2
63984,406,606,3
64001,896,684,4
64010,896,713,2
64015,759,1,5
64029,738,88,3
64031,255,7,2
64034,648,219,4
64036,902,258,3
64042,848,1101,5
64044,500,735,4
64045,896,318,4
64051,896,384,2
64053,559,180,4
64055,268,186,3
64060,648,780,1
64063,645,772,3
64066,533,132,5
64069,738,474,4
64070,427,286,4
64075,859,762,5
64077,533,88,4
64106,514,191,5
64113,584,25,3
64135,270,603,5
64138,896,325,1
64150,524,228,3
64152,906,100,4
64156,645,65,4
64163,524,1101,4
64171,500,245,2
64175,442,150,4
64178,896,789,2
64202,292,150,4
64206,559,195,3
64221,568,512,1
64228,906,121,4
64262,640,313,5
64269,437,559,3
64272,7,70,1
64282,896,159,2
64289,396,117,4
64300,748,56,4
64305,346,188,4
64312,729,748,4
64320,824,304,3
64321,524,1421,5
64355,648,104,1
64371,896,186,4
64390,350,98,4
64392,883,1045,5
64405,559,587,4
64417,406,582,4
64419,527,1101,4
64427,406,485,3
64432,756,111,4
64448,268,550,2
64449,268,940,2
64464,363,393,4
64480,524,818,3
64492,311,726,3
64501,309,286,4
64505,442,436,3
64511,437,253,1
64517,95,419,4
64519,645,616,3
64575,311,942,5
64600,62,171,4
64603,896,82,3
64610,883,20,4
64622,371,185,3
64629,357,150,4
64634,896,144,4
64678,759,121,5
64680,320,238,4
64685,896,385,4
64713,392,340,5
64729,514,176,4
64745,738,238,4
64749,648,89,4
64752,883,16,4
64784,852,181,4
64803,638,435,3
64814,648,566,4
64853,525,291,2
64854,896,133,2
64870,514,152,4
64872,756,210,4
64873,441,313,4
64883,698,176,4
64892,392,191,5
64903,728,742,4
64916,906,321,4
64931,198,291,2
64936,292,603,5
64938,738,181,4
64954,896,398,2
64965,896,222,4
64971,729,901,1
64973,324,250,4
64974,474,491,4
64976,896,273,5
64977,437,583,1
65009,533,474,3
65014,363,73,2
65018,198,31,3
65024,883,529,5
65027,902,318,5
65057,859,846,5
65070,748,89,5
65072,524,173,4
65075,896,98,5
65080,524,98,3
65081,527,172,5
65102,311,198,3
65139,640,761,5
65144,824,268,4
65156,198,248,3
65164,514,111,5
65165,648,25,2
65196,698,480,2
65202,563,476,3
65204,533,489,4
65206,648,23,3
65264,921,24,3
65266,738,81,4
65267,392,347,4
65271,524,1050,2
65283,447,290,4
65286,6,340,2
65287,896,672,2
65296,883,752,4
65313,896,526,4
65333,500,1166,4
65345,896,356,3
65347,527,180,5
65361,545,627,3
65371,6,9,4
65374,514,95,4
65427,648,204,5
65432,883,256,5
65438,767,28,4
65446,311,76,4
65451,896,768,2
65467,463,304,3
65477,645,212,4
65483,848,428,5
65492,545,328,4
65498,896,123,3
65518,738,662,4
65570,529,880,4
65575,756,226,3
65582,859,1095,2
65591,883,1121,3
65612,207,763,3
65628,514,144,3
65632,524,70,4
65636,848,588,3
65646,638,229,1
65656,648,926,3
65684,896,191,4
65691,311,380,4
65697,500,831,3
65698,427,289,5
65702,7,71,5
65722,95,715,1
65724,474,616,4
65749,902,295,2
65751,883,1,3
65756,198,230,3
65769,902,327,3
65802,748,186,5
65812,311,417,3
65814,447,294,4
65832,883,1019,5
65856,7,602,3
65876,437,425,4
65879,896,597,4
65880,859,1061,4
65883,394,405,3
65884,921,1060,2
65888,545,80,3
65899,514,1039,5
65907,748,451,1
65912,568,135,4
65936,568,661,4
65937,311,699,4
65982,360,520,4
65987,866,300,1
65994,896,546,2
66007,6,261,3
66013,896,562,2
66017,848,490,5
66027,442,222,3
66031,640,189,5
66033,852,7,3
66038,698,486,4
66060,896,685,3
66066,748,200,3
66069,896,452,3
66081,7,463,4
66085,738,697,2
66094,292,169,5
66122,759,117,5
66125,645,243,1
66133,883,64,4
66149,524,1074,2
66173,346,233,4
66181,738,176,5
66185,896,141,3
66200,463,25,3
66208,481,252,4
66222,896,227,4
66236,545,77,3
66250,648,14,2
66251,896,200,4
66254,652,294,2
66255,524,466,4
66260,738,455,4
66262,437,721,2
66286,883,715,5
66300,921,8,3
66305,896,1672,2
66307,759,742,5
66308,527,185,5
66318,346,68,3
66333,921,1,3
66338,896,367,4
66340,896,549,2
66350,198,181,4
66351,527,492,3
66362,848,530,5
66368,206,1175,1
66378,762,173,5
66382,442,859,3
66389,110,238,3
66395,463,1284,4
66397,316,275,5
66400,311,231,4
66421,43,208,5
66458,648,637,2
66460,896,76,3
66482,896,414,3
66523,406,491,4
66525,463,237,4
66551,756,123,2
66560,896,423,3
66562,474,188,5
66577,514,511,3
66590,896,436,3
66629,447,13,5
66635,896,132,3
66640,756,473,3
66653,848,154,5
66662,698,1021,1
66690,360,69,3
66706,759,257,4
66707,525,269,5
66713,62,1028,1
66715,7,586,3
66721,437,221,5
66722,935,476,4
66726,7,96,5
66727,363,549,4
66738,896,215,5
66753,584,230,4
66776,324,690,4
66782,533,216,4
66796,896,462,3
66799,442,153,3
66822,738,206,3
66828,420,173,3
66841,62,190,5
66842,935,284,4
66843,406,660,3
66854,500,183,4
66873,442,447,3
66897,474,469,4
66905,394,89,5
66942,883,28,3
66948,474,200,3
66967,524,570,4
66968,524,523,4
66977,474,1011,4
66983,7,577,2
67007,935,100,3
67028,568,56,4
67058,640,461,4
67061,406,180,5
67087,748,326,3
67088,346,177,4
67093,394,252,3
67106,371,31,5
67109,529,343,3
67119,767,483,5
67121,896,25,3
67138,859,294,3
67157,848,89,5
67158,896,481,4
67159,73,894,1
67164,437,101,3
67176,883,212,5
67181,559,520,5
67183,527,427,4
67209,584,249,4
67239,902,50,5
67248,698,96,4
67249,645,186,4
67260,442,433,4
67275,474,467,4
67280,896,1018,3
67309,474,174,5
67319,95,398,1
67325,896,20,1
67376,648,161,3
67378,568,234,3
